Id,SalePrice
1735,128218.546875
1736,100568.625
1737,289617.71875
1738,239941.765625
1739,256205.6875
1740,237251.53125
1741,209725.328125
1742,182434.859375
1743,186416.796875
1744,281611.3125
1745,208998.34375
1746,193802.046875
1747,221509.078125
1748,233590.734375
1749,168050.21875
1750,138654.390625
1751,256367.609375
1752,104234.203125
1753,165143.25
1754,214611.375
1755,179919.625
1756,143749.265625
1757,106721.796875
1758,167652.46875
1759,179732.203125
1760,188577.5
1761,188718.453125
1762,177216.71875
1763,176938.34375
1764,107901.03125
1765,162860.765625
1766,200889.421875
1767,239102.109375
1768,143291.53125
1769,172986.046875
1770,157644.234375
1771,112046.921875
1772,126771.71875
1773,139078.109375
1774,173035.703125
1775,126445.53125
1776,120204.53125
1777,96264.1875
1778,131945.5625
1779,119944.84375
1780,170652.296875
1781,117095.140625
1782,84003.953125
1783,157114.265625
1784,97820.609375
1785,119084.859375
1786,157053.375
1787,167989.65625
1788,57168.87890625
1789,103673.734375
1790,85351.890625
1791,227591.90625
1792,162102.375
1793,140145.25
1794,159723.609375
1795,123049.84375
1796,114140.640625
1797,137421.8125
1798,110851.265625
1799,95086.15625
1800,110846.203125
1801,138075.75
1802,151172.546875
1803,166536.5
1804,142185.96875
1805,136892.53125
1806,114882.765625
1807,135445.546875
1808,131533.25
1809,118824.140625
1810,141996.40625
1811,72180.265625
1812,87003.6875
1813,110791.140625
1814,81103.515625
1815,43862.03515625
1816,81357.484375
1817,127256.6875
1818,148145.234375
1819,126738.84375
1820,64323.22265625
1821,95484.796875
1822,152568.703125
1823,35902.73828125
1824,132485.046875
1825,140035.546875
1826,95358.46875
1827,96509.1875
1828,134348.375
1829,157709.421875
1830,139795.78125
1831,140273.03125
1832,97270.21875
1833,131047.4375
1834,111482.78125
1835,140737.140625
1836,106279.125
1837,78905.578125
1838,101390.3125
1839,84702.78125
1840,155683.015625
1841,125813.453125
1842,94463.46875
1843,160631.65625
1844,130415.15625
1845,158146.515625
1846,149324.578125
1847,179174.0
1848,35539.015625
1849,113955.21875
1850,111306.6875
1851,135014.859375
1852,131061.359375
1853,136102.625
1854,164371.859375
1855,151410.0625
1856,241346.03125
1857,140872.515625
1858,135745.078125
1859,109470.46875
1860,165431.875
1861,110047.53125
1862,312167.15625
1863,307698.59375
1864,307714.8125
1865,295434.4375
1866,299355.1875
1867,245091.71875
1868,289961.53125
1869,220183.0
1870,235399.03125
1871,252880.15625
1872,200077.875
1873,244270.296875
1874,155484.515625
1875,206873.46875
1876,221234.703125
1877,218129.5
1878,225748.3125
1879,128881.96875
1880,136653.515625
1881,261253.046875
1882,254152.0
1883,198787.890625
1884,210310.15625
1885,235714.71875
1886,268382.34375
1887,230463.78125
1888,268960.6875
1889,196693.5625
1890,140625.921875
1891,137651.40625
1892,86441.90625
1893,119476.234375
1894,131218.453125
1895,142864.984375
1896,119132.3125
1897,124878.46875
1898,114921.421875
1899,141949.828125
1900,129972.78125
1901,156917.953125
1902,146347.65625
1903,194519.109375
1904,129698.609375
1905,196268.78125
1906,151878.921875
1907,214215.640625
1908,116598.71875
1909,147796.484375
1910,129447.953125
1911,219320.984375
1912,271407.96875
1913,196929.15625
1914,51454.99609375
1915,253064.71875
1916,43329.78515625
1917,242788.65625
1918,143036.15625
1919,187014.953125
1920,179962.109375
1921,323384.78125
1922,277445.90625
1923,216652.203125
1924,259370.15625
1925,220428.921875
1926,313347.53125
1927,131790.8125
1928,179912.171875
1929,107300.53125
1930,124100.609375
1931,154067.484375
1932,149187.5625
1933,180514.109375
1934,196451.5625
1935,195636.21875
1936,197359.234375
1937,201356.953125
1938,189361.59375
1939,217555.6875
1940,180226.3125
1941,192330.921875
1942,193400.53125
1943,194810.859375
1944,299319.25
1945,297013.96875
1946,156742.65625
1947,250307.0625
1948,188014.390625
1949,230962.84375
1950,195719.6875
1951,255053.84375
1952,220224.65625
1953,204667.578125
1954,202629.25
1955,137664.3125
1956,289141.28125
1957,171207.125
1958,288192.375
1959,153865.046875
1960,101280.34375
1961,124258.96875
1962,95764.765625
1963,116116.765625
1964,117727.375
1965,138295.421875
1966,127365.234375
1967,276289.71875
1968,348614.5
1969,317097.75
1970,345307.6875
1971,366895.0625
1972,321928.96875
1973,264606.46875
1974,298331.34375
1975,369844.0
1976,275724.0
1977,332929.21875
1978,312256.3125
1979,285916.4375
1980,213100.046875
1981,298525.9375
1982,219836.046875
1983,205810.0
1984,180440.65625
1985,237437.484375
1986,230806.890625
1987,191243.9375
1988,203851.09375
1989,211550.1875
1990,230844.953125
1991,229191.9375
1992,236935.34375
1993,192939.078125
1994,227945.65625
1995,203486.21875
1996,276321.5
1997,283071.0
1998,296031.65625
1999,273351.46875
2000,285283.15625
2001,275755.34375
2002,247863.3125
2003,262332.0
2004,279595.6875
2005,224384.421875
2006,218034.5625
2007,260021.09375
2008,220545.46875
2009,206629.71875
2010,210077.0625
2011,148373.984375
2012,186880.1875
2013,185203.703125
2014,197265.546875
2015,201070.484375
2016,206915.140625
2017,199331.9375
2018,124061.625
2019,144581.671875
2020,95763.84375
2021,92525.171875
2022,202599.4375
2023,145198.3125
2024,283512.59375
2025,319060.53125
2026,172482.015625
2027,169507.140625
2028,159577.3125
2029,173173.15625
2030,244288.1875
2031,225817.1875
2032,224080.8125
2033,232306.703125
2034,173338.109375
2035,234251.09375
2036,210846.859375
2037,209996.671875
2038,244039.34375
2039,187236.21875
2040,299397.15625
2041,254350.34375
2042,217245.96875
2043,177331.59375
2044,196832.3125
2045,198157.34375
2046,143702.328125
2047,146419.765625
2048,149644.625
2049,165401.15625
2050,163371.453125
2051,90717.78125
2052,134663.984375
2053,151951.34375
2054,64640.57421875
2055,157167.171875
2056,154540.65625
2057,112404.890625
2058,238390.046875
2059,153415.421875
2060,184238.171875
2061,191010.71875
2062,122942.921875
2063,100040.5625
2064,145546.765625
2065,109091.390625
2066,189944.984375
2067,145428.296875
2068,151642.703125
2069,62979.15234375
2070,90940.25
2071,108571.015625
2072,169123.609375
2073,145200.3125
2074,187838.734375
2075,152904.046875
2076,119766.421875
2077,151944.984375
2078,113925.46875
2079,139134.28125
2080,101726.28125
2081,107806.21875
2082,139807.328125
2083,136912.109375
2084,91302.875
2085,111500.359375
2086,149119.84375
2087,126950.75
2088,102255.546875
2089,70982.640625
2090,121231.640625
2091,98396.59375
2092,146145.765625
2093,107272.875
2094,111209.5625
2095,134347.875
2096,67991.34375
2097,94873.515625
2098,145957.21875
2099,44338.64453125
2100,103932.90625
2101,122615.859375
2102,119186.28125
2103,92977.265625
2104,119828.40625
2105,128730.15625
2106,56616.19140625
2107,216408.0
2108,116910.515625
2109,108690.15625
2110,127790.171875
2111,135356.21875
2112,136166.703125
2113,108456.453125
2114,109475.6875
2115,147497.65625
2116,116329.703125
2117,156059.078125
2118,103693.140625
2119,92098.328125
2120,111396.203125
2121,86157.3125
2122,116428.28125
2123,76392.609375
2124,154929.375
2125,151179.84375
2126,175451.03125
2127,159176.03125
2128,114895.859375
2129,82297.875
2130,131077.734375
2131,166283.921875
2132,116299.140625
2133,134125.234375
2134,131790.421875
2135,103294.765625
2136,46672.73046875
2137,118053.96875
2138,137546.0625
2139,162711.328125
2140,142051.71875
2141,143234.125
2142,129574.03125
2143,141263.546875
2144,100042.375
2145,147988.609375
2146,156681.609375
2147,181342.96875
2148,143077.21875
2149,146155.953125
2150,224747.640625
2151,103290.25
2152,159419.578125
2153,181841.546875
2154,90600.390625
2155,149196.359375
2156,251387.90625
2157,253292.3125
2158,236515.390625
2159,214817.078125
2160,199907.875
2161,251869.8125
2162,345746.3125
2163,321749.3125
2164,243793.75
2165,182998.84375
2166,165708.125
2167,228840.234375
2168,207798.9375
2169,200303.15625
2170,216813.4375
2171,156913.578125
2172,154934.296875
2173,167774.609375
2174,238835.796875
2175,273925.5625
2176,275988.3125
2177,238140.421875
2178,227465.65625
2179,151792.921875
2180,225183.9375
2181,201129.921875
2182,229546.03125
2183,201323.703125
2184,127756.28125
2185,129094.078125
2186,157466.671875
2187,165428.125
2188,158289.109375
2189,303222.5625
2190,48747.1875
2191,51456.29296875
2192,70724.8125
2193,100876.640625
2194,99876.953125
2195,95987.421875
2196,91717.671875
2197,114697.0
2198,146916.609375
2199,183149.734375
2200,139106.859375
2201,147056.71875
2202,164737.046875
2203,157096.203125
2204,161136.921875
2205,103848.015625
2206,137148.890625
2207,188501.421875
2208,238832.15625
2209,212630.515625
2210,122513.09375
2211,106027.546875
2212,110320.421875
2213,91652.109375
2214,144158.484375
2215,98084.15625
2216,148606.953125
2217,42409.484375
2218,60475.22265625
2219,60164.11328125
2220,56819.30078125
2221,255590.5625
2222,242092.109375
2223,281356.59375
2224,235387.703125
2225,135936.515625
2226,217743.140625
2227,211232.8125
2228,258651.015625
2229,249077.65625
2230,165818.28125
2231,220402.0
2232,206057.609375
2233,202314.1875
2234,250095.875
2235,226054.484375
2236,262171.71875
2237,318118.0625
2238,218670.78125
2239,113388.28125
2240,170235.3125
2241,174068.84375
2242,136264.40625
2243,134629.421875
2244,107292.03125
2245,97947.5625
2246,132611.734375
2247,117960.046875
2248,118620.609375
2249,123273.71875
2250,132038.5
2251,114619.1875
2252,199694.25
2253,169625.90625
2254,188150.5625
2255,215541.859375
2256,178687.546875
2257,229337.09375
2258,171954.296875
2259,199030.515625
2260,167812.59375
2261,184577.546875
2262,183300.84375
2263,312197.4375
2264,386552.28125
2265,204503.828125
2266,249221.671875
2267,320148.78125
2268,317073.25
2269,164212.265625
2270,205910.671875
2271,223123.0625
2272,226683.765625
2273,178396.09375
2274,210853.078125
2275,188422.140625
2276,182930.265625
2277,202452.890625
2278,166283.03125
2279,120974.71875
2280,102332.15625
2281,182337.265625
2282,191618.21875
2283,114626.59375
2284,120627.421875
2285,122992.171875
2286,125215.046875
2287,302100.875
2288,270058.46875
2289,315162.15625
2290,351160.46875
2291,293867.0
2292,345171.09375
2293,359337.0
2294,324081.90625
2295,370127.125
2296,280716.15625
2297,296404.78125
2298,302136.875
2299,328118.25
2300,302825.53125
2301,281318.75
2302,252901.34375
2303,241014.859375
2304,242079.25
2305,205134.96875
2306,201916.515625
2307,214703.046875
2308,218023.34375
2309,252395.609375
2310,211288.40625
2311,217209.296875
2312,194686.65625
2313,194852.734375
2314,182493.5625
2315,199146.65625
2316,212772.53125
2317,202563.625
2318,195758.875
2319,195393.03125
2320,190063.28125
2321,242894.265625
2322,199392.875
2323,186409.234375
2324,204546.046875
2325,223541.28125
2326,192829.34375
2327,216855.953125
2328,231931.796875
2329,207628.609375
2330,210364.1875
2331,322977.09375
2332,321209.46875
2333,289761.125
2334,255885.1875
2335,266808.40625
2336,293769.40625
2337,207353.28125
2338,267840.0625
2339,232305.5625
2340,326793.75
2341,248718.5
2342,236528.84375
2343,242000.109375
2344,225641.515625
2345,234128.25
2346,213519.6875
2347,208077.03125
2348,233435.84375
2349,194565.375
2350,285252.3125
2351,242252.6875
2352,251462.546875
2353,271596.9375
2354,145337.71875
2355,146519.546875
2356,171889.3125
2357,207637.953125
2358,199212.0625
2359,142999.53125
2360,115635.5
2361,161247.609375
2362,255151.015625
2363,138209.953125
2364,175708.265625
2365,217665.453125
2366,192864.8125
2367,205918.5625
2368,215190.4375
2369,206065.6875
2370,184596.875
2371,165471.109375
2372,202973.84375
2373,263926.78125
2374,288841.46875
2375,204652.828125
2376,281073.90625
2377,282112.75
2378,161406.25
2379,233034.546875
2380,145327.21875
2381,197991.796875
2382,216725.9375
2383,216879.890625
2384,250378.421875
2385,175692.890625
2386,135810.953125
2387,133944.109375
2388,99062.09375
2389,126329.78125
2390,146537.984375
2391,151331.609375
2392,105409.625
2393,170880.953125
2394,144806.828125
2395,217881.515625
2396,141985.265625
2397,217338.578125
2398,140657.3125
2399,48807.26171875
2400,50345.44140625
2401,106428.34375
2402,138441.890625
2403,155205.9375
2404,156388.265625
2405,175199.265625
2406,141610.140625
2407,125319.6875
2408,157102.890625
2409,125064.4375
2410,194449.5
2411,108450.9375
2412,159058.9375
2413,125955.921875
2414,142230.265625
2415,147796.578125
2416,116113.390625
2417,107796.75
2418,125877.953125
2419,135853.328125
2420,129367.546875
2421,149494.3125
2422,117902.328125
2423,126796.421875
2424,168427.296875
2425,262148.40625
2426,151585.671875
2427,122173.109375
2428,197834.109375
2429,100122.203125
2430,130556.09375
2431,127710.78125
2432,141154.171875
2433,138534.203125
2434,137953.375
2435,160919.828125
2436,94663.359375
2437,95648.328125
2438,122977.375
2439,115260.90625
2440,120630.90625
2441,95993.0625
2442,99170.71875
2443,134113.375
2444,152012.359375
2445,67066.640625
2446,135660.375
2447,192616.015625
2448,130199.859375
2449,100719.71875
2450,161998.953125
2451,142017.0625
2452,186668.796875
2453,76653.34375
2454,123983.203125
2455,131720.421875
2456,115473.21875
2457,113973.921875
2458,119376.203125
2459,86911.828125
2460,158840.015625
2461,114149.21875
2462,128733.890625
2463,113776.203125
2464,177147.640625
2465,129611.578125
2466,116225.25
2467,159194.015625
2468,80775.5625
2469,71117.84375
2470,215665.296875
2471,199628.625
2472,171334.015625
2473,110885.71875
2474,86707.0
2475,218743.671875
2476,95515.03125
2477,117497.59375
2478,166570.03125
2479,112820.078125
2480,145900.578125
2481,128344.34375
2482,129654.984375
2483,102861.1875
2484,135224.15625
2485,120201.875
2486,153549.0625
2487,244635.84375
2488,156008.4375
2489,160019.359375
2490,153803.671875
2491,78150.875
2492,194471.453125
2493,169605.25
2494,160192.375
2495,85876.171875
2496,247572.546875
2497,148365.859375
2498,102279.0625
2499,85355.984375
2500,122850.46875
2501,131388.8125
2502,153394.0
2503,91571.171875
2504,198087.390625
2505,228728.8125
2506,266370.65625
2507,280490.9375
2508,265204.84375
2509,235844.5625
2510,233280.640625
2511,191112.171875
2512,218289.046875
2513,231256.34375
2514,227043.578125
2515,157644.484375
2516,191010.484375
2517,154723.953125
2518,169538.28125
2519,226661.625
2520,222199.46875
2521,198647.40625
2522,238651.578125
2523,125076.796875
2524,153891.609375
2525,153008.34375
2526,142648.96875
2527,110113.703125
2528,123223.078125
2529,146819.140625
2530,138058.390625
2531,253400.484375
2532,235094.0
2533,220122.65625
2534,233118.6875
2535,277195.40625
2536,247585.0
2537,228289.3125
2538,196737.6875
2539,199725.265625
2540,199450.6875
2541,202437.0
2542,179901.421875
2543,135444.90625
2544,113652.40625
2545,148514.171875
2546,137173.53125
2547,155678.296875
2548,152649.859375
2549,184454.4375
2550,578319.625
2551,146292.234375
2552,123076.03125
2553,52787.17578125
2554,88034.84375
2555,106379.46875
2556,88713.546875
2557,120584.1875
2558,180347.515625
2559,118839.859375
2560,156050.1875
2561,126093.8125
2562,128618.484375
2563,122494.84375
2564,188364.75
2565,150085.28125
2566,161862.59375
2567,127720.015625
2568,200096.9375
2569,201735.921875
2570,121528.625
2571,202530.0
2572,142793.25
2573,232713.421875
2574,235168.828125
2575,124122.46875
2576,128407.578125
2577,150510.703125
2578,67085.734375
2579,42961.48828125
2580,102837.921875
2581,162800.9375
2582,116529.875
2583,254869.375
2584,167044.46875
2585,225555.109375
2586,219793.515625
2587,209579.390625
2588,138958.0625
2589,151799.296875
2590,226034.015625
2591,263310.75
2592,218034.34375
2593,268945.0
2594,173679.0
2595,200920.0
2596,295289.65625
2597,213903.140625
2598,278837.59375
2599,293637.40625
2600,222213.765625
2601,139162.1875
2602,82590.328125
2603,98497.390625
2604,84353.71875
2605,84556.921875
2606,158336.84375
2607,243247.921875
2608,231995.453125
2609,182409.40625
2610,89952.4375
2611,150463.078125
2612,171140.171875
2613,129878.703125
2614,121664.375
2615,156958.359375
2616,164440.859375
2617,206956.328125
2618,233645.484375
2619,223916.375
2620,211696.40625
2621,189315.765625
2622,203082.40625
2623,237341.578125
2624,292822.0
2625,264012.5625
2626,186988.9375
2627,160873.6875
2628,340690.21875
2629,357887.03125
2630,298567.9375
2631,356331.59375
2632,332287.21875
2633,259937.3125
2634,342733.71875
2635,165053.796875
2636,208666.578125
2637,188203.953125
2638,255916.5
2639,198504.953125
2640,168832.15625
2641,108491.984375
2642,191380.0
2643,124954.6875
2644,136146.21875
2645,108001.390625
2646,99133.46875
2647,121015.6875
2648,142839.484375
2649,145810.140625
2650,114720.4375
2651,145875.421875
2652,323794.65625
2653,253798.921875
2654,259447.0
2655,334424.9375
2656,302819.40625
2657,295547.84375
2658,273755.28125
2659,279959.90625
2660,307336.125
2661,303082.28125
2662,313945.125
2663,280035.5
2664,245119.0
2665,291824.5625
2666,262774.15625
2667,195636.75
2668,196324.4375
2669,198721.6875
2670,272280.6875
2671,203711.21875
2672,206674.3125
2673,208690.375
2674,217919.34375
2675,176641.96875
2676,209580.5625
2677,210346.171875
2678,256549.84375
2679,267901.09375
2680,268985.84375
2681,331806.59375
2682,296881.78125
2683,392712.53125
2684,293126.78125
2685,293876.40625
2686,254748.46875
2687,279013.375
2688,220039.40625
2689,200992.71875
2690,345874.03125
2691,196301.140625
2692,139699.984375
2693,217065.90625
2694,139548.25
2695,213422.09375
2696,200866.109375
2697,207345.109375
2698,211534.5625
2699,177026.28125
2700,158596.921875
2701,167274.828125
2702,133513.625
2703,130134.359375
2704,151842.234375
2705,105298.734375
2706,106498.734375
2707,137410.765625
2708,119432.9375
2709,93132.78125
2710,124506.046875
2711,298605.40625
2712,341256.03125
2713,180545.015625
2714,157763.6875
2715,179074.828125
2716,158331.921875
2717,215745.5625
2718,227957.90625
2719,165426.703125
2720,190005.125
2721,140243.40625
2722,174691.015625
2723,162699.296875
2724,123484.859375
2725,133633.296875
2726,145184.765625
2727,182626.8125
2728,180765.5
2729,149603.40625
2730,140167.09375
2731,117124.3125
2732,118836.671875
2733,173077.59375
2734,150933.6875
2735,132061.984375
2736,149306.765625
2737,103666.53125
2738,143265.0
2739,171054.5
2740,145202.546875
2741,141179.453125
2742,181533.4375
2743,158774.84375
2744,170103.046875
2745,148611.953125
2746,131215.359375
2747,151872.6875
2748,117240.21875
2749,133148.859375
2750,120039.390625
2751,130904.6875
2752,220043.984375
2753,183753.53125
2754,283862.59375
2755,135306.890625
2756,95387.296875
2757,82011.46875
2758,69758.265625
2759,147465.390625
2760,137857.703125
2761,155531.0
2762,152431.078125
2763,221522.828125
2764,150857.203125
2765,274534.1875
2766,124089.640625
2767,63794.23046875
2768,115718.484375
2769,128729.828125
2770,144638.0
2771,98771.828125
2772,103018.5625
2773,160582.40625
2774,132085.015625
2775,125244.15625
2776,138750.296875
2777,150971.59375
2778,100476.375
2779,121944.03125
2780,94164.8125
2781,79781.921875
2782,90166.828125
2783,82360.984375
2784,120018.53125
2785,139574.390625
2786,48603.62109375
2787,108839.46875
2788,70103.859375
2789,187827.078125
2790,79577.359375
2791,119712.421875
2792,51970.49609375
2793,142280.921875
2794,86137.9375
2795,104524.0
2796,77922.25
2797,210225.828125
2798,118807.109375
2799,114811.984375
2800,63644.51953125
2801,91252.0625
2802,125842.625
2803,175361.890625
2804,126048.34375
2805,84937.609375
2806,75561.984375
2807,160145.875
2808,164912.59375
2809,107679.40625
2810,128906.171875
2811,182440.234375
2812,174365.40625
2813,182725.734375
2814,178197.140625
2815,94774.984375
2816,208100.015625
2817,152934.015625
2818,125299.921875
2819,178536.734375
2820,152398.53125
2821,116669.34375
2822,200381.5
2823,309745.96875
2824,188542.078125
2825,181339.875
2826,131977.84375
2827,136811.015625
2828,247445.515625
2829,206492.1875
2830,243783.46875
2831,193933.796875
2832,248181.78125
2833,270604.90625
2834,224945.28125
2835,232969.421875
2836,217485.53125
2837,176285.84375
2838,163317.28125
2839,205951.65625
2840,207542.578125
2841,208103.40625
2842,240664.4375
2843,154188.640625
2844,173326.6875
2845,112007.15625
2846,220221.421875
2847,221873.21875
2848,215155.265625
2849,213067.5625
2850,273169.5
2851,229629.515625
2852,243983.40625
2853,251513.765625
2854,151655.171875
2855,212456.828125
2856,211119.90625
2857,198136.09375
2858,213667.53125
2859,129030.125
2860,129228.421875
2861,141922.578125
2862,221208.875
2863,123464.921875
2864,249730.75
2865,148416.34375
2866,168078.0625
2867,82197.65625
2868,114015.234375
2869,109752.53125
2870,151315.484375
2871,92284.15625
2872,24269.884765625
2873,99431.015625
2874,129877.453125
2875,104051.671875
2876,161157.171875
2877,105303.0
2878,131805.953125
2879,143536.859375
2880,95045.921875
2881,127157.078125
2882,150301.796875
2883,178573.96875
2884,192413.875
2885,165225.09375
2886,232596.421875
2887,98757.0625
2888,122661.171875
2889,45079.03515625
2890,65790.765625
2891,146323.6875
2892,40945.765625
2893,70108.859375
2894,40672.984375
2895,269075.90625
2896,249387.0625
2897,207439.984375
2898,162100.296875
2899,213714.875
2900,178308.140625
2901,203357.765625
2902,199448.109375
2903,302240.46875
2904,313567.21875
2905,86597.953125
2906,215866.921875
2907,118022.9375
2908,133166.046875
2909,159198.25
2910,56335.44921875
2911,83409.546875
2912,163337.0
2913,83256.8125
2914,70529.0625
2915,74159.921875
2916,85523.890625
2917,208885.90625
2918,107083.96875
2919,240615.421875
